BANCO INTER S.A. - 077
AG 0001 CONTA 123456-7 - PANIFICAÇÃO SÃO JOÃO LTDA
PERÍODO: 01/08/2026 A 31/08/2026
Data;Histórico;Valor;Saldo
31/07/2026;SALDO ANTERIOR;50.000,00;50.000,00
01/08/2026;PIX RECEBIDO ANA LÚCIA GONÇALVES;1.504,17;51.504,17
01/08/2026;PIX RECEBIDO JOSÉ ANTÔNIO PEREIRA;1.328,01;52.832,18
02/08/2026;PAG BOLETO MOINHO SÃO JOÃO LTDA;7.637,72-;45.194,46
03/08/2026;REC CARTAO DEBITO CIELO D+1;4.479,26;49.673,72
03/08/2026;PIX RECEBIDO MARIA APARECIDA SILVA;310,47;49.984,19
04/08/2026;REC CARTAO DEBITO CIELO D+1;5.689,98;55.674,17
04/08/2026;PIX RECEBIDO JOSÉ ANTÔNIO PEREIRA;829,07;56.503,24
05/08/2026;REC CARTAO DEBITO CIELO D+1;5.277,95;61.781,19
05/08/2026;REC CARTAO CREDITO CIELO D+30;3.969,58;65.750,77
05/08/2026;PIX RECEBIDO ANA LÚCIA GONÇALVES;257,75;66.008,52
05/08/2026;SISPAG FORNECEDORES DISTRIBUIDORA HORTIFRUTI BH;1.660,06-;64.348,46
05/08/2026;PAG BOLETO MOINHO SÃO JOÃO LTDA;7.529,86-;56.818,60
05/08/2026;PAG BOLETO IMOBILIÁRIA SANTA TEREZA ALUGUEL;8.500,00-;48.318,60
06/08/2026;REC CARTAO DEBITO CIELO D+1;5.694,03;54.012,63
06/08/2026;PIX RECEBIDO PATRÍCIA XAVIER;795,43;54.808,06
06/08/2026;PAG GRF FGTS COMPETÊNCIA 07/2026;4.870,44-;49.937,62
07/08/2026;REC CARTAO DEBITO CIELO D+1;5.056,87;54.994,49
07/08/2026;PIX RECEBIDO RAFAEL DOS SANTOS;1.346,05;56.340,54
07/08/2026;PIX RECEBIDO LUANA CONCEIÇÃO;948,67;57.289,21
07/08/2026;SISPAG FOLHA PAGAMENTO 07/2026;38.650,00-;18.639,21
08/08/2026;PIX RECEBIDO THIAGO SOUZA LIMA;1.724,54;20.363,75
08/08/2026;PIX RECEBIDO THIAGO SOUZA LIMA;1.241,48;21.605,23
08/08/2026;PIX ENVIADO MANUTENÇÃO FORNO INDUSTRIAL;420,50-;21.184,73
09/08/2026;PAG BOLETO FRIGORÍFICO MINAS CARNES;4.994,96-;16.189,77
31/08/2026;SALDO FINAL;;49.121,97
